source_row,BICYCLE_ID,LOCATING_TIME,LATITUDE,LONGITUDE
343380,, 09:14:16,24.477274482,118.100192807999
343381,, 09:14:31,24.477203902,118.100154652
343382,, 09:14:46,24.476984566,118.100200438999
343383,, 09:15:01,24.476900324,118.100170244
343384,, 09:15:16,24.476311288,118.100284381
343385,, 09:15:31,24.476900324,118.100170244
343386,, 09:15:46,24.47571246,118.100665939
343387,, 09:16:01,24.476900324,118.100170244
343388,, 09:16:17,24.475870977,118.101642726
343389,, 09:16:32,24.475981684,118.102024282999
343390,, 09:16:47,24.476105749,118.102443996
343391,, 09:17:02,24.476900324,118.100170244
343392,, 09:17:17,24.476900324,118.100170244
343393,, 09:17:32,24.476660995,118.103428411
343394,, 09:17:47,24.477031021,118.103428411
343395,, 09:18:02,24.477286596,118.103374992999
343396,, 09:18:18,24.477681434,118.103451303999
343397,, 09:18:33,24.476900324,118.100170244
343398,, 09:18:48,24.477858849,118.103603927
343399,, 09:19:03,24.47798286,118.10376418
343400,, 09:19:18,24.476900324,118.100170244
343401,, 09:19:33,24.4781736269999,118.103916802
343402,, 09:19:48,24.478276643,118.104008376
343403,, 09:20:03,24.47826144,118.104275464
343404,, 09:20:20,24.478171813,118.104367037999
343405,, 09:20:35,24.477908606,118.104405192999
343406,, 09:20:50,24.4778494419999,118.104229678
343407,, 09:21:05,24.477761699,118.104206784
343408,, 09:21:20,24.476488148,118.104293152999
343409,, 09:21:35,24.477624391,118.10431362
343410,, 09:21:50,24.477586215,118.104168629
343411,, 09:22:05,24.477523259,118.10410758
343412,, 09:22:21,24.477498465,118.104115211
343413,, 09:22:36,24.4774679519999,118.104138104
343414,, 09:22:51,24.4774507719999,118.104069424
343415,, 09:23:06,24.477416408,118.103916802
343416,, 09:23:21,24.477372514,118.103794704
343417,, 09:23:36,24.477156968,118.103726024
343418,, 09:23:51,24.4768212919999,118.103809967
343419,, 09:24:06,24.4764779709999,118.103825229
343420,, 09:24:21,24.476277659,118.103634451
343421,, 09:24:36,24.476012502,118.103466566
343422,, 09:24:51,24.476041106,118.103436042
343423,, 09:25:06,24.476025846,118.103428411
343424,, 09:25:21,24.476014403,118.103436042
343425,, 09:25:36,24.4760105919999,118.103451303999
343426,, 09:25:51,24.475995333,118.103451303999
343427,, 09:26:06,24.4759457419999,118.103451303999
343428,, 09:26:22,24.475943835,118.103451303999
343429,, 09:26:37,24.475947651,118.103458935
343430,, 09:26:52,24.4759877019999,118.103443672999
343431,, 09:27:07,24.476155541,118.103405517
343432,, 09:27:22,24.476159351,118.103382623999
343433,, 09:27:37,24.476168885,118.103367362
343434,, 09:27:52,24.47614981,118.103359731
343435,, 09:28:07,24.47613646,118.103367362
343436,, 09:28:23,24.476071608,118.103359731
343437,, 09:28:38,24.476020103,118.103329206
343438,, 09:28:53,24.4759953009999,118.103298682
343439,, 09:29:08,24.475989583,118.103313943999
343440,, 09:29:23,24.475951432,118.103298682
343441,, 09:29:38,24.475928549,118.103321575
343442,, 09:29:53,24.475907566,118.103313943999
343443,, 09:30:08,24.475898031,118.103321575
343444,, 09:30:24,24.475934293,118.103428411
343445,, 09:30:39,24.4759609959999,118.103428411
343446,, 09:30:54,24.476022033,118.103436042
343447,, 09:31:09,24.476033474,118.10342078
343448,, 09:31:24,24.476046825,118.10342078
343449,, 09:31:39,24.476048731,118.103413147999
343450,, 09:31:54,24.476062089,118.103443672999
343451,, 09:32:09,24.476065908,118.103466566
343452,, 09:32:25,24.476062095,118.103474197
343453,, 09:32:40,24.47609642,118.103436042
343454,, 09:32:55,24.476071627,118.103451303999
343455,, 09:33:10,24.476046828,118.103436042
343456,, 09:33:25,24.476090696,118.103428411
343457,, 09:33:40,24.476121207,118.103397886
343458,, 09:33:55,24.4761707969999,118.103390255
343459,, 09:34:10,24.476166981,118.103382623999
343460,, 09:34:26,24.4761479059999,118.103374992999
343461,, 09:34:41,24.476144092,118.103382623999
343462,, 09:34:56,24.476145998,118.103374992999
343463,, 09:35:11,24.476140276,118.103374992999
343464,, 09:35:26,24.476157439,118.103359731
343465,, 09:35:41,24.476168882,118.103352098999
343466,, 09:35:56,24.47615362,118.103336837
343467,, 09:36:11,24.47613645,118.103321575
343468,, 09:36:27,24.476117378,118.103329206
343469,, 09:36:42,24.476105936,118.103336837
343470,, 09:36:57,24.476088768,118.103329206
343471,, 09:37:12,24.47607923,118.103321575
343472,, 09:37:27,24.476083046,118.103329206
343473,, 09:37:42,24.476102121,118.103336837
343474,, 09:37:57,24.476146,118.103382623999
343475,, 09:38:12,24.476142177,118.103344467999
343476,, 09:38:28,24.476155527,118.103336837
343477,, 09:38:43,24.476121195,118.103336837
343478,, 09:38:58,24.476096402,118.103352098999
343479,, 09:39:13,24.476083047,118.103336837
343480,, 09:39:28,24.476060156,118.103321575
343481,, 09:39:43,24.476016281,118.10329105
343482,, 09:39:58,24.47598767,118.103291051
343483,, 09:40:13,24.476006742,118.103283419
343484,, 09:40:29,24.475966685,118.103268157
343485,, 09:40:44,24.475928539,118.103275787999
343486,, 09:40:59,24.475867499,118.103252895
343487,, 09:41:14,24.475827443,118.103245264
343488,, 09:41:29,24.475802649,118.103252895
343489,, 09:41:44,24.475777855,118.103260526
343490,, 09:41:59,24.4757606909999,118.103268157
343491,, 09:42:14,24.475741615,118.103260526
343492,, 09:42:30,24.475707283,118.103260526
343493,, 09:42:45,24.47566532,118.103252895
343494,, 09:43:00,24.475655786,118.103268157
343495,, 09:43:15,24.475644345,118.103283419
343496,, 09:43:30,24.475630992,118.103275787999
343497,, 09:43:45,24.475615735,118.103283419
343498,, 09:44:00,24.475644342,118.103268157
343499,, 09:44:15,24.475617637,118.103260526
343500,, 09:44:31,24.47560047,118.103252895
343501,, 09:44:46,24.475617636,118.103252895
343502,, 09:45:01,24.4755642319999,118.103260526
343503,, 09:45:16,24.4755432509999,118.103260526
343504,, 09:45:31,24.475554696,118.103268157
343505,, 09:45:46,24.475556605,118.103275787999
343506,, 09:46:01,24.475554698,118.103275787999
343507,, 09:46:16,24.475558513,118.103275787999
343508,, 09:46:32,24.475590938,118.103275787999
343509,, 09:46:47,24.475629102,118.10335973
343510,, 09:47:02,24.475749286,118.103458935
343511,, 09:47:17,24.475728286,118.103367362
343512,, 09:47:32,24.475728283,118.103352098999
343513,, 09:47:47,24.475716839,118.103352098999
343514,, 09:48:02,24.4760353669999,118.103352098999
343515,, 09:48:17,24.476235634,118.103329206
343516,, 09:48:33,24.476228002,118.103313943999
343517,, 09:48:48,24.476673376,118.105690557999
343518,, 09:49:03,24.476673376,118.105690557999
343519,, 09:49:18,24.476673376,118.105690557999
343520,, 09:49:33,24.476673376,118.105690557999
343521,, 09:49:48,24.476673376,118.105690557999
343522,, 09:50:03,24.476673376,118.105690557999
343523,, 09:50:18,24.476673376,118.105690557999
343524,, 09:50:34,24.476673376,118.105690557999
343525,, 09:50:49,24.476673376,118.105690557999
343526,, 09:51:04,24.476673376,118.105690557999
343527,, 09:51:19,24.476235625,118.103283419
343528,, 09:51:34,24.476187939,118.103275787999
343529,, 09:51:49,24.476224176,118.103260526
343530,, 09:52:04,24.476673376,118.105690557999
343531,, 09:52:19,24.476224182,118.103291051
343532,, 09:52:35,24.476673376,118.105690557999
343533,, 09:52:50,24.476673376,118.105690557999
343534,, 09:53:05,24.47624516,118.103275787999
343535,, 09:53:20,24.476673376,118.105690557999
343536,, 09:53:35,24.476673376,118.105690557999
343537,, 09:53:50,24.476229903,118.103283419
343538,, 09:54:05,24.476673376,118.105690557999
343539,, 09:54:20,24.476201292,118.103283419
343540,, 09:54:36,24.476673376,118.105690557999
343541,, 09:54:51,24.476673376,118.105690557999
343542,, 09:55:06,24.476201292,118.103283419
343543,, 09:55:21,24.476138351,118.103291051
343544,, 09:55:36,24.476029635,118.103306312999
343545,, 09:55:51,24.475964792,118.103336837
343546,, 09:56:06,24.475953349,118.103344467999
343547,, 09:56:21,24.4759304619999,118.103352098999
343548,, 09:56:36,24.475938092,118.103352098999
343549,, 09:56:51,24.475928555,118.103352098999
343550,, 09:57:06,24.476006793,118.103527615
343551,, 09:57:21,24.476161366,118.10390154
343552,, 09:57:36,24.475913456,118.104122842
343553,, 09:57:51,24.476673376,118.105690557999
343554,, 09:58:06,24.475020868,118.104382299999
343555,, 09:58:21,24.476673376,118.105690557999
343556,, 09:58:37,24.474095861,118.104672281
343557,, 09:58:52,24.476673376,118.105690557999
343558,, 09:59:07,24.4735408309999,118.104718068
343559,, 09:59:22,24.473489328,118.104695175
343560,, 09:59:37,24.473475978,118.104702806
343561,, 09:59:52,24.473128883,118.104916476
385299,BICYCLE_7728, 08:15:16,24.4974896009999,118.136030909
385300,, 08:15:31,24.4974896009999,118.136030909
385301,, 08:15:46,24.4974896009999,118.136030909
385302,, 08:16:01,24.4974896009999,118.136030909
385303,, 08:16:16,24.4974896009999,118.136030909
385304,, 08:16:31,24.4974896009999,118.136030909
385305,, 08:16:46,24.4974896009999,118.136030909
385306,, 08:17:01,24.4974896009999,118.136030909
385307,, 08:17:18,24.4974896009999,118.136030909
385308,, 08:17:33,24.4974896009999,118.136030909
385309,, 08:17:48,24.4974896009999,118.136030909
385310,, 08:18:03,24.4974896009999,118.136030909
385311,, 08:18:18,24.4974896009999,118.136030909
385312,, 08:18:33,24.4974896009999,118.136030909
385313,, 08:18:48,24.4974896009999,118.136030909
385314,, 08:19:03,24.4974896009999,118.136030909
385315,, 08:19:20,24.4974896009999,118.136030909
385316,, 08:19:35,24.4974896009999,118.136030909
385317,, 08:19:50,24.4974896009999,118.136030909
385318,, 08:20:05,24.4974896009999,118.136030909
385319,, 08:20:20,24.4974896009999,118.136030909
385320,, 08:20:35,24.4952939019999,118.132167572
385321,, 08:20:50,24.4952939019999,118.132167572
385322,, 08:21:05,24.4952939019999,118.132167572
385323,, 08:21:23,24.4952939019999,118.132167572
385324,, 08:21:38,24.496791827,118.127931213
385325,, 08:21:53,24.496810906,118.127969366
385326,, 08:22:08,24.496841408,118.127862537
385327,, 08:22:23,24.496852778,118.127366546
385328,, 08:22:38,24.496892751,118.126824771
385329,, 08:22:53,24.4968335419999,118.126290626
385330,, 08:23:08,24.4969917719999,118.12577174
385331,, 08:23:25,24.497117579,118.125268115
385332,, 08:23:40,24.497548629,118.125191809
385333,, 08:23:55,24.497897665,118.125130762999
385334,, 08:24:10,24.49815702,118.124840797
385335,, 08:24:25,24.498183638,118.124306647999
385336,, 08:24:40,24.498139691,118.123818282
385337,, 08:24:55,24.4981472419999,118.123337546
385338,, 08:25:10,24.498469546,118.123093363
385339,, 08:25:36,24.498650739,118.12306284
385340,, 08:25:51,24.4986488269999,118.123032317
385341,, 08:26:06,24.498702222,118.12296364
388079,BICYCLE_7763, 09:22:44,24.5108221719999,118.154971869
388080,, 09:22:59,24.5108221719999,118.154971869
388081,, 09:23:14,24.5108221719999,118.154971869
388082,, 09:23:29,24.5108221719999,118.154971869
388083,, 09:23:44,24.5108221719999,118.154971869
388084,, 09:23:59,24.5108221719999,118.154971869
388085,, 09:24:14,24.5108221719999,118.154971869
388086,, 09:24:29,24.50853132,118.155164806
388087,, 09:24:45,24.50853132,118.155164806
388088,, 09:25:00,24.50853132,118.155164806
388089,, 09:25:15,24.50853132,118.155164806
388090,, 09:25:30,24.50853132,118.155164806
388091,, 09:25:45,24.50853132,118.155164806
388092,, 09:26:00,24.50853132,118.155164806
388093,, 09:26:15,24.50853132,118.155164806
388094,, 09:26:30,24.50853132,118.155164806
388095,, 09:26:46,24.50853132,118.155164806
388096,, 09:27:01,24.50853132,118.155164806
388097,, 09:27:16,24.50853132,118.155164806
388098,, 09:27:31,24.50853132,118.155164806
388099,, 09:27:46,24.50853132,118.155164806
388100,, 09:28:01,24.50853132,118.155164806
388101,, 09:28:16,24.50853132,118.155164806
388102,, 09:28:31,24.50853132,118.155164806
388103,, 09:28:57,24.50853132,118.155164806
388104,, 09:29:12,24.5019595,118.151829224
388105,, 09:29:27,24.501743904,118.150837334
388106,, 09:29:42,24.501783909,118.150104859
388107,, 09:29:57,24.501408143,118.14986833
388108,, 09:30:12,24.500942732,118.149624171
388109,, 09:30:27,24.500683321,118.149479202
388110,, 09:23:46,24.515196686,118.15441575
388111,, 09:24:01,24.5151928719999,118.15442338
388112,, 09:24:16,24.515225291,118.154308933
388113,, 09:24:31,24.515423649,118.154186856
388114,, 09:24:46,24.5156944869999,118.154064777999
388115,, 09:25:01,24.516005376,118.153896922
388116,, 09:25:16,24.516453615,118.154095297999
388117,, 09:25:31,24.5166481919999,118.154598866
388118,, 09:25:47,24.516741683,118.155201621
388119,, 09:26:02,24.516825631,118.155697557
388120,, 09:26:17,24.5168485359999,118.156048526
388121,, 09:26:32,24.516852368,118.156407125
388122,, 09:26:47,24.516964917,118.156750464
388123,, 09:27:02,24.517081283,118.15714721
388124,, 09:27:17,24.517308275,118.157551586
388125,, 09:27:32,24.517624899,118.157635512999
388126,, 09:27:48,24.518099838,118.157826256
388127,, 09:28:03,24.518540446,118.158078036
388128,, 09:28:18,24.518889501,118.158299297
388129,, 09:28:33,24.518925743,118.158360335
388130,, 09:28:48,24.519221394,118.158665522
388131,, 09:29:03,24.5194579169999,118.15896308
388132,, 09:29:18,24.519751661,118.159298785
388133,, 09:29:33,24.520053038,118.159764193999
388134,, 09:29:50,24.52027812,118.160214342999
388135,, 09:30:05,24.520425,118.160664491
388136,, 09:30:20,24.520537549,118.161206193
388137,, 09:30:35,24.520554725,118.161595302
388138,, 09:30:50,24.52052612,118.16181656
388139,, 09:31:05,24.520539473,118.161847078
388140,, 09:31:20,24.520535658,118.161862337
388141,, 09:31:35,24.520533751,118.161869967
388142,, 09:31:51,24.520535659,118.161885226
388143,, 09:32:06,24.5206768109999,118.162228557
388144,, 09:32:21,24.520747391,118.162579517
388145,, 09:32:36,24.520844674,118.162960994
388146,, 09:32:51,24.52090953,118.163243287
388147,, 09:33:06,24.520970567,118.163342471
388148,, 09:33:21,24.521228064,118.163578986
388149,, 09:33:36,24.521497009,118.164059646
388150,, 09:33:58,24.521622899,118.164418232
388151,, 09:34:13,24.521872768,118.164822595
388152,, 09:34:28,24.521964323,118.164937037
388153,, 09:34:43,24.522006285,118.164982814
388154,, 09:34:58,24.5220883019999,118.165020962
388155,, 09:25:02,24.4655208069999,118.088898613
388156,, 09:25:17,24.466090961,118.088249956
388157,, 09:25:32,24.466138594,118.088021019
388158,, 09:25:47,24.466052751,118.0879676
388159,, 09:26:02,24.465930678,118.087959969
388160,, 09:26:17,24.465690294,118.087700506
388161,, 09:26:32,24.465860055,118.087731031
388162,, 09:26:47,24.4658504819999,118.087570775
388163,, 09:27:04,24.46576842,118.087364731
388164,, 09:27:19,24.465631084,118.087334206
388165,, 09:27:34,24.4654651069999,118.087166317999
388166,, 09:27:49,24.465510833,118.086945012
388167,, 09:28:04,24.465430702,118.086845805
388168,, 09:28:19,24.465178884,118.08663213
388169,, 09:28:34,24.465249367,118.086235305
388170,, 09:28:49,24.46564032,118.085991104
388171,, 09:29:06,24.466183796,118.085456916
388172,, 09:29:21,24.465970009,118.084731946
388173,, 09:29:36,24.465754333,118.084083288999
388174,, 09:29:51,24.465479607,118.08378567
388175,, 09:30:06,24.465599707,118.083503313
388176,, 09:30:21,24.465731249,118.083213325
388177,, 09:30:36,24.46570066,118.082892812
388178,, 09:30:51,24.465584198,118.082389147999
388179,, 09:31:08,24.4653475519999,118.08179391
388180,, 09:31:23,24.4654886519999,118.081595497
388181,, 09:31:38,24.46517374,118.080710271
388182,, 09:31:39,24.4669686319999,118.081030783999
388183,, 09:31:53,24.465780395,118.081229197
388184,, 09:31:54,24.4669686319999,118.081030783999
388185,, 09:32:08,24.466232374,118.08094684
388186,, 09:32:09,24.4669686319999,118.081030783999
388187,, 09:32:23,24.466821758,118.081000258999
388188,, 09:32:24,24.4669686319999,118.081030783999
388189,, 09:32:38,24.46685419,118.081030783999
388190,, 09:32:39,24.4669686319999,118.081030783999
388191,, 09:32:53,24.4669686319999,118.081030783999
388192,, 09:32:54,24.4669686319999,118.081030783999
388193,, 09:33:09,24.4669686319999,118.081030783999
388194,, 09:33:24,24.4669686319999,118.081030783999
388195,, 09:26:28,24.490314253,118.115279392
388196,, 09:26:43,24.490318071,118.115294654
388197,, 09:26:58,24.49034096,118.115302285
388198,, 09:27:13,24.490371503,118.115439641
388199,, 09:27:28,24.490426878,118.115775401
388200,, 09:27:43,24.490552835,118.116172208
388201,, 09:27:58,24.490621553,118.116462182
388202,, 09:28:13,24.490655951,118.116828465
388203,, 09:28:29,24.490818173,118.117370257
388204,, 09:28:44,24.491081506,118.118034142
388205,, 09:28:59,24.4911197169999,118.118400423
388206,, 09:29:14,24.491178916,118.118804857
388207,, 09:29:29,24.491253353,118.119094828999
388208,, 09:29:44,24.491259128,118.119400062
388209,, 09:29:59,24.491369777,118.119529786
388210,, 09:30:14,24.491428918,118.119606095
388211,, 09:27:37,24.455889297,118.083175169
388212,, 09:27:52,24.455971329,118.08324385
388213,, 09:28:07,24.455971329,118.08324385
388214,, 09:28:22,24.455978984,118.083358319
388215,, 09:28:37,24.455980891,118.083358319
388216,, 09:28:52,24.455980891,118.083358319
388217,, 09:29:07,24.456364268,118.083350688
388218,, 09:29:22,24.456806882,118.083831457
388219,, 09:29:39,24.457802667,118.084487746
388220,, 09:29:54,24.458548503,118.08475484
388221,, 09:30:09,24.458840329,118.084762471
388222,, 09:30:24,24.458840329,118.084762471
388223,, 09:30:39,24.458840329,118.084762471
388224,, 09:30:54,24.459263799,118.084930359
388225,, 09:31:09,24.459807452,118.085182191
388226,, 09:31:24,24.460478883,118.085372972
388227,, 09:31:41,24.461024434,118.085586647999
388228,, 09:31:56,24.461386898,118.085884267
388229,, 09:32:11,24.461858101,118.086273461
388230,, 09:32:26,24.462207243,118.086700811
388231,, 09:32:41,24.462480064,118.087013692999
388232,, 09:32:56,24.462850156,118.087303681
388233,, 09:33:11,24.463243127,118.087555512
388234,, 09:33:26,24.463479664,118.087669981
388235,, 09:27:54,24.50435427,118.14138366
388236,, 09:28:09,24.504371451,118.141528635
388237,, 09:28:24,24.50439821,118.14208564
388238,, 09:28:39,24.504396372,118.142787618999
388239,, 09:28:54,24.504234324,118.143596417
388240,, 09:29:09,24.5036545069999,118.143794801
388241,, 09:29:24,24.502971668,118.1437185
388242,, 09:29:39,24.502252584,118.143604047
388243,, 09:29:56,24.501712797,118.143535375
388244,, 09:30:11,24.501705173,118.143596417
388245,, 09:30:26,24.5016746859999,118.143924512999
